timestamp,provider_id,provider_name,category,image_id,run_number,e2e_ms,inference_ms,throughput,ram_peak_mb,energy_mwh,model_size_mb,total_tokens,cost_usd,caption_text,model_name,success,error
2025-12-12 21:26:10,gemini_cloud,Google Gemini,Cloud,000000008629,2,472.201406,457.075664,2.117740411810633,1.3242645263671875,,,280,3.16E-5,"A collage of pizza slices, showcasing various toppings and cheese.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:11,gemini_cloud,Google Gemini,Cloud,000000008629,3,678.323515,665.488945,1.4742228123994787,1.3203582763671875,,,281,3.2E-5,"A collage of delicious pizza slices, each with a unique topping.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:12,gemini_cloud,Google Gemini,Cloud,000000008629,4,813.493242,796.856445,1.229266511841533,1.38677978515625,,,280,3.16E-5,"A collage of pizza slices, showcasing various toppings and cheese.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:13,gemini_cloud,Google Gemini,Cloud,000000008629,5,498.787578,477.413633,2.0048614763216897,1.3164520263671875,,,280,3.16E-5,"A collage of pizza slices, showcasing various toppings and cheese.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:13,gemini_cloud,Google Gemini,Cloud,000000008690,1,600.084883,584.424492,1.6664309139078912,1.3828582763671875,,,278,3.08E-5,"Two girls interact with goats at an outdoor event.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:14,gemini_cloud,Google Gemini,Cloud,000000008690,2,720.162343,696.533125,1.3885757978322952,1.3125457763671875,,,278,3.08E-5,"Two girls interact with goats at a petting zoo.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:15,gemini_cloud,Google Gemini,Cloud,000000008690,3,665.838906,647.336289,1.5018647768834343,1.3516082763671875,,,278,3.08E-5,"Two girls interact with goats at a petting zoo.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:15,gemini_cloud,Google Gemini,Cloud,000000008690,4,520.409297,500.983789,1.9215644412286508,1.3164520263671875,,,280,3.16E-5,"Two girls in colorful dresses pet goats at a petting zoo.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:16,gemini_cloud,Google Gemini,Cloud,000000008690,5,608.43082,589.32289,1.6435722306111975,1.3125457763671875,,,281,3.2E-5,"Two young girls smile as they pet goats at a petting zoo.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:18,gemini_cloud,Google Gemini,Cloud,000000008762,1,1444.982891,1434.416953,0.6920497164557777,0.4180145263671875,,,278,3.08E-5,"Green lights glow at dusk on Avenida del Sol.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:18,gemini_cloud,Google Gemini,Cloud,000000008762,2,442.924531,429.9475,2.257720966012605,0.4219207763671875,,,278,3.08E-5,"Green lights glow at dusk on Avenida del Sol.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:19,gemini_cloud,Google Gemini,Cloud,000000008762,3,758.13625,740.001133,1.3190241200048145,0.41802978515625,,,282,3.24E-5,"Green lights glow at dusk on Julio Cesare Avenue and Avenida Del Sol.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:20,gemini_cloud,Google Gemini,Cloud,000000008762,4,612.122305,593.594453,1.633660449605737,0.4258270263671875,,,282,3.24E-5,"Green lights glow at dusk on Julio Cesar Avenue and Avenida Del Sol.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:21,gemini_cloud,Google Gemini,Cloud,000000008762,5,887.451953,872.653789,1.1268215666431691,0.4180145263671875,,,282,3.24E-5,"Green lights glow at dusk on Julio Cesar Avenue and Avenida Del Sol.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:22,gemini_cloud,Google Gemini,Cloud,000000008844,1,1592.410742,1569.991445,0.6279786826507102,0.7109832763671875,,,279,3.12E-5,"A smiling woman stands behind a display of ripe bananas.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:24,gemini_cloud,Google Gemini,Cloud,000000008844,2,1028.411757,1010.179531,0.9723731697867004,0.7422332763671875,,,279,3.12E-5,"A smiling woman stands behind a display of fresh bananas.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:24,gemini_cloud,Google Gemini,Cloud,000000008844,3,569.320547,551.649649,1.756479728809085,0.6992645263671875,,,279,3.12E-5,"A smiling woman stands behind a display of fresh bananas.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:25,gemini_cloud,Google Gemini,Cloud,000000008844,4,906.594531,889.768359,1.1030289349936526,0.6719207763671875,,,279,3.12E-5,"A smiling woman stands behind a display of fresh bananas.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:26,gemini_cloud,Google Gemini,Cloud,000000008844,5,456.160977,437.119609,2.192208563250249,0.7500457763671875,,,279,3.12E-5,"A smiling woman stands behind a display of fresh bananas.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:27,gemini_cloud,Google Gemini,Cloud,000000008899,1,702.043594,669.89207,1.4244129688618739,1.7383270263671875,,,284,3.32E-5,"A fire hydrant stands in front of a graffiti-covered storefront in a city.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:27,gemini_cloud,Google Gemini,Cloud,000000008899,2,676.466796,654.536406,1.4782691566135642,1.7070770263671875,,,286,3.4E-5,"A red brick building with a green awning and metal roll-down shutters covered in graffiti.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:28,gemini_cloud,Google Gemini,Cloud,000000008899,3,673.721523,653.073125,1.4842927914001047,1.73052978515625,,,285,3.3600000000000004E-5,"A fire hydrant stands in front of a graffiti-covered storefront on a brick building.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:29,gemini_cloud,Google Gemini,Cloud,000000008899,4,513.217695,493.716719,1.948490883581089,1.7773895263671875,,,283,3.28E-5,"Graffiti-covered storefronts and a fire hydrant on a city street.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:29,gemini_cloud,Google Gemini,Cloud,000000008899,5,544.994648,520.714961,1.8348804041833453,1.7070770263671875,,,283,3.28E-5,"Graffiti-covered storefronts on a brick building with a fire escape.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:30,gemini_cloud,Google Gemini,Cloud,000000009378,1,751.164883,737.849961,1.3312656417139777,0.7461395263671875,,,302,4.04E-5,"A man with long, dark, curly hair and a bandana on his head, wearing a black t-shirt, balances a bright yellow frisbee on his outstretched hand.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:31,gemini_cloud,Google Gemini,Cloud,000000009378,2,720.033164,708.55832,1.3888249180700236,0.7461395263671875,,,292,3.6400000000000004E-5,"A man with long, dark curly hair and a bandana on his head is about to throw a bright yellow frisbee.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:32,gemini_cloud,Google Gemini,Cloud,000000009378,3,1036.249453,1016.825312,0.9650186034887105,0.7344207763671875,,,285,3.3600000000000004E-5,"A man in a bandana and black shirt balances a yellow frisbee on his finger.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:33,gemini_cloud,Google Gemini,Cloud,000000009378,4,872.015937,856.041953,1.146768032061781,0.7461395263671875,,,300,3.96E-5,"A man with long, dark, curly hair and a bandana on his head is captured mid-throw, holding a bright yellow frisbee on his outstretched hand.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:34,gemini_cloud,Google Gemini,Cloud,000000009378,5,796.79039,780.704649,1.2550352169784578,0.7344207763671875,,,273,2.8800000000000002E-5,"Focused on the throw.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:35,gemini_cloud,Google Gemini,Cloud,000000009400,1,1306.052266,1289.630078,0.7656661421848489,1.1211395263671875,16.457031,,283,3.28E-5,"A group of people gathered around a table, engrossed in their laptops.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:36,gemini_cloud,Google Gemini,Cloud,000000009400,2,807.275195,786.275586,1.2387349520878068,1.0664520263671875,,,285,3.3600000000000004E-5,"A group of people are gathered around a table, each engrossed in their laptops.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:37,gemini_cloud,Google Gemini,Cloud,000000009400,3,623.49457,605.821953,1.6038632060580738,1.0312957763671875,,,284,3.32E-5,"A group of people gathered around a table, each engrossed in their laptops.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:37,gemini_cloud,Google Gemini,Cloud,000000009400,4,394.744532,376.661757,2.5332839822591895,1.0312957763671875,,,285,3.3600000000000004E-5,"A group of people are gathered around a table, each engrossed in their laptops.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:38,gemini_cloud,Google Gemini,Cloud,000000009400,5,456.046289,438.405664,2.192759866970434,1.0703582763671875,,,284,3.32E-5,"A group of people gathered around a table, each engrossed in their laptops.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:39,gemini_cloud,Google Gemini,Cloud,000000009448,1,941.260586,918.554727,1.0624050500718618,2.12115478515625,,,279,3.12E-5,"A young girl holds a blue umbrella and a cookie.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:40,gemini_cloud,Google Gemini,Cloud,000000009448,2,560.810312,538.89125,1.7831341161216023,2.1523895263671875,,,283,3.28E-5,"A young girl stands under a large blue umbrella, holding its wooden handle.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:40,gemini_cloud,Google Gemini,Cloud,000000009448,3,578.003203,556.1375,1.7300942188723478,2.1445770263671875,,,279,3.12E-5,"A young girl holds a blue umbrella and a cookie.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:41,gemini_cloud,Google Gemini,Cloud,000000009448,4,860.758008,840.879023,1.1617667110916963,2.1211395263671875,,,279,3.12E-5,"A young girl holds a blue umbrella and a cookie.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:43,gemini_cloud,Google Gemini,Cloud,000000009448,5,1475.613281,1452.939453,0.6776843315765738,2.1211395263671875,,,284,3.32E-5,"A young girl holds a blue umbrella, her hand resting on the wooden handle.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:44,gemini_cloud,Google Gemini,Cloud,000000009483,1,650.3425,636.178242,1.5376513144996675,1.0312957763671875,,,292,3.6400000000000004E-5,"A man in a suit stands next to a control panel and computer setup in a room with a one-way mirror.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:44,gemini_cloud,Google Gemini,Cloud,000000009483,2,662.888008,642.337187,1.5085504458243268,1.0703582763671875,,,291,3.6E-5,"A man in a suit stands next to a control panel and computer in a room with a one-way mirror.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:45,gemini_cloud,Google Gemini,Cloud,000000009483,3,453.894649,434.803047,2.2031544152440534,1.0625457763671875,,,291,3.6E-5,"A man in a suit stands next to a control panel and computer in a room with a one-way mirror.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:46,gemini_cloud,Google Gemini,Cloud,000000009483,4,761.28,743.806406,1.3135771332492645,1.0312957763671875,,,288,3.4800000000000006E-5,"A man stands beside a control panel and computer setup in a room with a one-way mirror.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:46,gemini_cloud,Google Gemini,Cloud,000000009483,5,455.717852,433.008945,2.1943401945114056,1.0312957763671875,,,294,3.72E-5,"A man in a suit stands next to a control panel and computer setup, with a reflection of him visible in a large window.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:48,gemini_cloud,Google Gemini,Cloud,000000009590,1,1238.333594,1222.298672,0.8075368421281802,0.83209228515625,,,282,3.24E-5,"A group of friends enjoys a meal and conversation around a low table.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:48,gemini_cloud,Google Gemini,Cloud,000000009590,2,567.79832,550.564609,1.7611887263069042,0.8711395263671875,,,282,3.24E-5,"A group of friends enjoys a meal and conversation around a low table.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:49,gemini_cloud,Google Gemini,Cloud,000000009590,3,451.3775,430.010195,2.215440512652935,0.8672332763671875,,,282,3.24E-5,"A group of friends enjoys a meal and conversation around a low table.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:49,gemini_cloud,Google Gemini,Cloud,000000009590,4,507.625937,486.688672,1.9699545021475133,0.9062957763671875,,,279,3.12E-5,"Friends gather around a table for a meal and conversation.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:50,gemini_cloud,Google Gemini,Cloud,000000009590,5,769.015703,743.696133,1.3003635635773225,0.86724853515625,,,280,3.16E-5,"Friends gather for a meal and conversation around a low table.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:51,gemini_cloud,Google Gemini,Cloud,000000009769,1,903.568125,884.96,1.1067234139097148,1.6328582763671875,,,290,3.56E-5,"A red pickup truck with a snowplow attachment clears a snowy street in front of a row of houses.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:52,gemini_cloud,Google Gemini,Cloud,000000009769,2,552.940859,532.926679,1.8085116766529274,1.5703582763671875,,,286,3.4E-5,"A red pickup truck with a snow plow attachment clears a snowy street in front of houses.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:53,gemini_cloud,Google Gemini,Cloud,000000009769,3,730.77336,709.302539,1.3684133203761013,1.5703582763671875,,,289,3.52E-5,"A red pickup truck with a snow plow attachment clears a snowy street in front of a row of houses.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:53,gemini_cloud,Google Gemini,Cloud,000000009769,4,600.054844,577.078828,1.6665143361462473,1.5391082763671875,,,286,3.4E-5,"A red pickup truck with a snow plow attachment clears a snowy street in front of houses.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:55,gemini_cloud,Google Gemini,Cloud,000000009769,5,988.943633,965.396641,1.0111799769279672,1.5391082763671875,,,289,3.52E-5,"A red pickup truck with a snow plow attachment clears a snowy street in front of a row of houses.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:55,gemini_cloud,Google Gemini,Cloud,000000009772,1,555.466328,539.108281,1.8002891437192572,1.1523895263671875,,,287,3.44E-5,"A luxurious bathroom with a double vanity, a TV, and a person taking a mirror selfie.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:56,gemini_cloud,Google Gemini,Cloud,000000009772,2,513.767656,494.931992,1.9464051275349261,1.2266082763671875,,,282,3.24E-5,"A luxurious bathroom with a double vanity and a mirror reflecting the photographer.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:56,gemini_cloud,Google Gemini,Cloud,000000009772,3,502.769961,483.113125,1.9889811992964312,1.1641082763671875,,,289,3.52E-5,"A luxurious bathroom with a double vanity, a TV, and a person taking a selfie in the mirror.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:57,gemini_cloud,Google Gemini,Cloud,000000009772,4,514.376602,495.680469,1.9441008710578944,1.1641082763671875,,,287,3.44E-5,"A luxurious hotel bathroom with a double vanity, a TV, and a selfie in the mirror.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:58,gemini_cloud,Google Gemini,Cloud,000000009772,5,502.17961,482.387421,1.9913194006423318,1.15240478515625,,,287,3.44E-5,"A luxurious bathroom with a double vanity, a TV, and a photographer taking a mirror selfie.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:59,gemini_cloud,Google Gemini,Cloud,000000009891,1,927.706758,910.03543,1.0779268248038352,1.2930145263671875,,,281,3.2E-5,"Two men load luggage into a white SUV in a parking garage.",gemini-2.5-flash-lite,1,""
2025-12-12 21:27:00,gemini_cloud,Google Gemini,Cloud,000000009891,2,1026.026875,1005.298047,0.9746333398918035,1.2891082763671875,,,282,3.24E-5,"Two men load luggage into a white SUV at an airport parking garage.",gemini-2.5-flash-lite,1,""
2025-12-12 21:27:00,gemini_cloud,Google Gemini,Cloud,000000009891,3,513.474063,493.585742,1.9475180385109345,1.2773895263671875,,,281,3.2E-5,"Two men load luggage into a white SUV in a parking garage.",gemini-2.5-flash-lite,1,""
2025-12-12 21:27:01,gemini_cloud,Google Gemini,Cloud,000000009891,4,503.898008,485.945078,1.9845285834112685,1.2539520263671875,,,282,3.24E-5,"Two men load luggage into a white SUV at an airport parking garage.",gemini-2.5-flash-lite,1,""
2025-12-12 21:27:02,gemini_cloud,Google Gemini,Cloud,000000009891,5,1069.528242,1047.929336,0.934991672711715,1.2852020263671875,,,282,3.24E-5,"Two men load luggage into a white SUV at an airport parking garage.",gemini-2.5-flash-lite,1,""
